probe	array0	array1	array2	array3	array4	array5	array6	array7	array8	array9	array10	array11	array12	array13	array14	array15	array16	array17	array18	array19	array20	array21	array22	array23	array24	array25	array26	array27	array28	array29	array30	array31	array32	array33	array34	array35	array36	array37	array38	array39	array40	array41	array42	array43	array44
0_at	34.7	0.672921	46.3	0.645547	10.6	0.737173	13.3	0.749204	32	0.737173	13.3	0.834139	39	0.574038	9.8	0.904333	14.3	0.973889	12.2	0.814869	11.9	0.659339	16.3	0.659339	8.6	0.897835	5.6	0.804734	83.7	0.455413	4.5	0.945787	9.4	0.971543	9.9	0.883887	38.1	0.51489	8.9	0.891021	11.7	0.760937	6.9	0.897835	5.8
1_at	44.4	0.455413	19	0.749204	11.4	0.760937	8	0.672921	12.4	0.631562	6.7	0.749204	13.3	0.58862	10.9	0.824672	66.3	0.425962	42.8	0.425962	8.5	0.617401	15.1	0.574038	9	0.712257	9.8	0.749204	14.3	0.659339	20.7	0.60308	21.6	0.645547	55	0.41138	7.2	0.631562	14.2	0.58862	37.8	0.470241	9.4	0.824672	7.2
2_at	20.3	0.131361	28.7	0.205732	4.4	0.699394	21.8	0.250796	16.1	0.262827	8.1	0.824672	3.9	0.699394	1.9	0.987453	8	0.852061	28.4	0.250796	4.6	0.814869	14.7	0.382599	1.7	0.937071	14.6	0.300606	14.6	0.425962	15.3	0.574038	6.3	0.712257	36.5	0.262827	14.6	0.287743	16.5	0.147939	18	0.195266	1.5	0.921998	1.3
3_at	7.8	0.51489	16.3	0.39692	68.8	0.046482	32.1	0.227636	1.4	0.949771	28.5	0.382599	30.6	0.095667	4.1	0.783476	66.9	0.250796	15.9	0.39692	13.9	0.382599	28.8	0.327079	30.1	0.227636	31.9	0.275146	12.4	0.287743	33.6	0.275146	49.3	0.216524	29.9	0.425962	18	0.275146	19.8	0.340661	38.8	0.216524	5.5	0.724854	14.7
4_at	314.3	0.003595	102.7	0.250796	158.3	0.108979	241.8	0.011384	152.7	0.050229	258	0.028457	102.2	0.116113	78.4	0.262827	135.4	0.175328	150.4	0.058444	72.4	0.185131	80.2	0.327079	21.3	0.52976	77.4	0.165861	81.5	0.216524	105.1	0.227636	138.3	0.156732	218.5	0.078002	92.5	0.116113	11.2	0.574038	3330.5	0.00007	2509.4	0.00006	4649.7
5_at	752.3	0.00034	136.4	0.054213	192.1	0.020022	336.8	0.000972	257.2	0.000857	319.4	0.002556	126.2	0.021902	102.1	0.054213	157.5	0.042962	203	0.020022	68.6	0.046482	58	0.250796	47.7	0.089478	109.6	0.013811	119	0.021902	184	0.011384	264.1	0.00762	270.8	0.036569	88.4	0.058444	69.2	0.131361	6841.4	0.000044	5003	0.000044	8461.3
6_at	371.6	0.002867	43.2	0.368438	26.9	0.631562	177.1	0.046482	110.7	0.054213	248.1	0.006871	94.2	0.139482	51.2	0.216524	45.8	0.368438	127.9	0.0727	42.2	0.382599	18.5	0.52976	11.3	0.60308	77.3	0.147939	93.3	0.147939	117.6	0.156732	138.8	0.116113	132.2	0.216524	52.7	0.195266	32.6	0.262827	4073	0.000044	3058	0.000044	5559.5
7_at	2838.4	0.000052	874.3	0.000195	1251.4	0.00011	1653.6	0.00007	1162.7	0.000081	1687.1	0.00007	857.5	0.000095	786	0.000081	1588.8	0.00006	1375.9	0.000052	650.3	0.000052	696	0.00011	529.5	0.000095	650.5	0.000169	868.3	0.00006	1231.9	0.000044	1880.7	0.000052	1617.5	0.00006	596.7	0.00006	465.3	0.000147	557.5	0.00007	294.6	0.000225	565.1
8_at	2342	0.000052	668.5	0.00011	884.7	0.00006	1364.7	0.000044	982.5	0.000052	1392.8	0.000052	702.1	0.000052	683	0.000081	1231.7	0.000044	1011.7	0.000052	493.9	0.00006	508.8	0.000052	388.5	0.00007	457.8	0.00007	834.2	0.000044	742.9	0.000052	1423.5	0.000044	1326.7	0.00007	487.6	0.00006	330.6	0.00006	374	0.00006	189	0.00034	450.2
9_at	2357.4	0.000044	719.1	0.000258	1113.2	0.000127	1504.7	0.00006	1155	0.000081	1338.2	0.00006	711	0.000147	1042.8	0.00006	1644.6	0.00007	1516.9	0.000052	573.8	0.000258	726.5	0.000127	584.9	0.000446	618.6	0.000258	755.9	0.000052	1147.6	0.00006	2215	0.000052	1865.9	0.00006	567.2	0.00011	479.4	0.000297	554	0.000297	332	0.001796	639.2
10_at	11795	0.00007	3265.2	0.000146	4808.8	0.000125	4755	0.000107	4520.5	0.000091	5583.9	0.000081	3198.8	0.000146	5222.5	0.000081	6146.2	0.000095	5625.2	0.000081	2432.1	0.000095	2556.7	0.000171	2535.5	0.000169	2541.8	0.000146	3599.9	0.00011	3955.1	0.00006	6440.8	0.00006	6229.8	0.00006	2377.9	0.000195	2041.4	0.000195	1997	0.000147	1553.5	0.000509	2437.5
11_at	24428.5	0.000052	7440.8	0.000052	9763	0.000052	9030.9	0.000066	10065.8	0.000052	14271.6	0.000066	7513.4	0.000052	12679.9	0.000052	11548.4	0.000044	10124.8	0.000044	4225.4	0.000044	4128.7	0.000044	3922.7	0.000044	6431	0.000066	8173.1	0.000066	7271.5	0.000044	12869.6	0.000044	13181.5	0.000044	5542.9	0.000052	4962	0.000052	4017.8	0.000044	2923.8	0.000044	4626.3
12_at	21248.9	0.000044	8305.2	0.000044	9183.7	0.000044	7439.5	0.000066	8800.6	0.000044	11514.8	0.000066	7221.8	0.000044	11250.4	0.000066	14310.6	0.000044	11370.7	0.000044	6186.4	0.000044	5857.1	0.000044	5502.4	0.000044	5876.2	0.000052	7309.8	0.000066	11606.4	0.000044	12186.8	0.000044	12016.2	0.000044	6385.1	0.000044	5544.1	0.000044	5608.3	0.000044	2421.2	0.000044	7167.1
